id,expected
19665,normal
19666,normal
19667,normal
19668,normal
19669,normal
19670,normal
19671,normal
19672,normal
19673,normal
19674,normal
19675,normal
19676,normal
19677,normal
19678,normal
19679,normal
19680,normal
19681,normal
19682,normal
19683,normal
19684,normal
19685,normal
19686,normal
19687,normal
19688,normal
19689,normal
19690,normal
19691,normal
19692,normal
19693,abnormal
19694,normal
19695,normal
19696,normal
19697,normal
19698,normal
19699,normal
19700,normal
19701,normal
19702,normal
19703,normal
19704,normal
19705,normal
19706,normal
19707,normal
19708,normal
19709,normal
19710,normal
19711,normal
19712,normal
19713,normal
19714,normal
19715,normal
19716,normal
19717,normal
19718,normal
19719,normal
19720,normal
19721,normal
19722,normal
19723,normal
19724,normal
19725,normal
19726,normal
19727,normal
19728,normal
19729,normal
19730,normal
19731,normal
19732,normal
19733,normal
19734,normal
19735,normal
19736,normal
19737,normal
19738,normal
19739,normal
19740,normal
19741,normal
19742,normal
19743,normal
19744,normal
19745,normal
19746,normal
19747,normal
19748,abnormal
19749,normal
19750,normal
19751,normal
19752,normal
19753,normal
19754,normal
19755,normal
19756,normal
19757,normal
19758,normal
19759,normal
19760,normal
19761,normal
19762,normal
19763,normal
19764,normal
19765,normal
19766,normal
19767,normal
19768,normal
19769,normal
19770,normal
19771,normal
19772,normal
19773,normal
19774,normal
19775,normal
19776,normal
19777,normal
19778,normal
19779,normal
19780,normal
19781,normal
19782,normal
19783,normal
19784,normal
19785,normal
19786,normal
19787,normal
19788,normal
19789,normal
19790,normal
19791,normal
19792,normal
19793,normal
19794,normal
19795,normal
19796,normal
19797,normal
19798,normal
19799,normal
19800,normal
19801,normal
19802,normal
19803,abnormal
19804,normal
19805,normal
19806,normal
19807,normal
19808,normal
19809,normal
19810,normal
19811,normal
19812,abnormal
19813,normal
19814,normal
19815,normal
19816,normal
19817,normal
19818,normal
19819,normal
19820,normal
19821,normal
19822,normal
19823,normal
19824,abnormal
19825,normal
19826,normal
19827,normal
19828,normal
19829,normal
19830,normal
19831,normal
19832,normal
19833,normal
19834,normal
19835,normal
19836,normal
19837,normal
19838,normal
19839,normal
19840,normal
19841,normal
19842,normal
19843,normal
19844,normal
19845,normal
19846,normal
19847,normal
19848,normal
19849,normal
19850,normal
19851,abnormal
19852,normal
19853,normal
19854,normal
19855,normal
19856,normal
19857,normal
19858,normal
19859,normal
19860,normal
19861,normal
19862,normal
19863,normal
19864,normal
19865,normal
19866,normal
19867,normal
19868,normal
19869,normal
19870,normal
19871,normal
19872,normal
19873,normal
19874,normal
19875,normal
19876,normal
19877,abnormal
19878,normal
19879,normal
19880,normal
19881,normal
19882,normal
19883,normal
19884,normal
19885,normal
19886,normal
19887,normal
19888,normal
19889,normal
19890,normal
19891,normal
19892,normal
19893,normal
19894,normal
19895,normal
19896,normal
19897,normal
19898,normal
19899,normal
19900,normal
19901,normal
19902,normal
19903,normal
19904,normal
19905,normal
19906,normal
19907,normal
19908,normal
19909,normal
19910,normal
19911,normal
19912,normal
19913,normal
19914,normal
19915,normal
19916,normal
19917,normal
19918,normal
19919,normal
19920,normal
19921,normal
19922,normal
19923,normal
19924,normal
19925,normal
19926,normal
19927,normal
19928,normal
19929,abnormal
19930,normal
19931,normal
19932,normal
19933,normal
19934,normal
19935,normal
19936,normal
19937,normal
19938,normal
19939,normal
19940,normal
19941,normal
19942,normal
19943,normal
19944,normal
19945,normal
19946,normal
19947,normal
19948,normal
19949,normal
19950,normal
19951,normal
19952,normal
19953,normal
19954,normal
19955,normal
19956,normal
19957,normal
19958,normal
19959,normal
19960,normal
19961,normal
19962,normal
19963,normal
19964,normal
19965,normal
19966,normal
19967,normal
19968,normal
19969,normal
19970,normal
19971,normal
19972,normal
19973,normal
19974,normal
19975,normal
19976,normal
19977,normal
19978,abnormal
19979,normal
19980,normal
19981,normal
19982,normal
19983,normal
19984,normal
19985,normal
19986,normal
19987,normal
19988,normal
19989,normal
19990,normal
19991,normal
19992,normal
19993,normal
19994,normal
19995,normal
19996,normal
19997,normal
19998,normal
19999,normal
20000,normal
20001,normal
20002,normal
20003,normal
20004,normal
20005,normal
20006,normal
20007,normal
20008,normal
20009,normal
20010,normal
20011,normal
20012,normal
20013,normal
20014,normal
20015,normal
20016,abnormal
20017,normal
20018,normal
20019,abnormal
20020,normal
20021,normal
20022,normal
20023,normal
20024,normal
20025,normal
20026,normal
20027,normal
20028,normal
20029,normal
20030,normal
20031,normal
20032,normal
20033,normal
20034,normal
20035,normal
20036,normal
20037,normal
20038,abnormal
20039,normal
20040,abnormal
20041,normal
20042,normal
20043,normal
20044,abnormal
20045,normal
20046,normal
20047,normal
20048,normal
20049,normal
20050,normal
20051,normal
20052,normal
20053,normal
20054,normal
20055,normal
20056,normal
20057,normal
20058,normal
20059,normal
20060,normal
20061,normal
20062,normal
20063,normal
20064,normal
20065,normal
20066,normal
20067,normal
20068,normal
20069,normal
20070,normal
20071,normal
20072,normal
20073,normal
20074,normal
20075,normal
20076,normal
20077,normal
20078,normal
20079,normal
20080,normal
20081,normal
20082,normal
20083,normal
20084,normal
20085,normal
20086,normal
20087,normal
20088,normal
20089,normal
20090,normal
20091,normal
20092,normal
20093,normal
20094,normal
20095,normal
20096,normal
20097,normal
20098,normal
20099,normal
20100,normal
20101,normal
20102,normal
20103,normal
20104,normal
20105,normal
20106,normal
20107,normal
20108,normal
20109,normal
20110,normal
20111,normal
20112,normal
20113,normal
20114,normal
20115,normal
20116,normal
20117,normal
20118,normal
20119,normal
20120,normal
20121,normal
20122,normal
20123,normal
20124,normal
20125,normal
20126,normal
20127,normal
20128,normal
20129,normal
20130,normal
20131,normal
20132,normal
20133,normal
20134,normal
20135,normal
20136,normal
20137,normal
20138,normal
20139,normal
20140,normal
20141,normal
20142,normal
20143,normal
20144,abnormal
20145,normal
20146,normal
20147,normal
20148,normal
20149,normal
20150,normal
20151,normal
20152,normal
20153,normal
20154,normal
20155,normal
20156,normal
20157,normal
20158,abnormal
20159,normal
20160,normal
20161,normal
20162,normal
20163,normal
20164,normal
20165,normal
20166,normal
20167,normal
20168,normal
20169,normal
20170,normal
20171,normal
20172,normal
20173,normal
20174,normal
20175,normal
20176,abnormal
20177,normal
20178,normal
20179,normal
20180,normal
20181,normal
20182,normal
20183,normal
20184,normal
20185,normal
20186,normal
20187,normal
20188,normal
20189,normal
20190,normal
20191,abnormal
20192,normal
20193,normal
20194,normal
20195,normal
20196,normal
20197,normal
20198,normal
20199,normal
20200,normal
20201,normal
20202,normal
20203,normal
20204,normal
20205,normal
20206,normal
20207,normal
20208,normal
20209,normal
20210,normal
20211,normal
20212,normal
20213,normal
20214,normal
20215,normal
20216,normal
20217,normal
20218,normal
20219,normal
20220,normal
20221,normal
20222,normal
20223,normal
20224,normal
20225,normal
20226,normal
20227,normal
20228,normal
20229,normal
20230,normal
20231,normal
20232,normal
20233,normal
20234,normal
20235,normal
20236,normal
20237,normal
20238,normal
20239,normal
20240,normal
20241,normal
20242,normal
20243,normal
20244,normal
20245,abnormal
20246,normal
20247,abnormal
20248,normal
20249,normal
20250,normal
20251,normal
20252,normal
20253,normal
20254,normal
20255,normal
20256,normal
20257,normal
20258,normal
20259,normal
20260,normal
20261,normal
20262,normal
20263,normal
20264,normal
20265,normal
20266,normal
20267,normal
20268,normal
20269,normal
20270,normal
20271,normal
20272,normal
20273,normal
20274,normal
20275,normal
20276,normal
20277,normal
20278,normal
20279,normal
20280,normal
20281,normal
20282,normal
20283,normal
20284,normal
20285,normal
20286,normal
20287,abnormal
20288,normal
20289,normal
20290,normal
20291,normal
20292,normal
20293,normal
20294,normal
20295,normal
20296,normal
20297,normal
20298,normal
20299,normal
20300,normal
20301,normal
20302,normal
20303,normal
20304,normal
20305,normal
20306,normal
20307,normal
20308,normal
20309,normal
20310,normal
20311,normal
20312,normal
20313,normal
20314,normal
20315,normal
20316,normal
20317,abnormal
20318,normal
20319,normal
20320,normal
20321,normal
20322,abnormal
20323,normal
20324,normal
20325,normal
20326,normal
20327,normal
20328,normal
20329,normal
20330,normal
20331,normal
20332,normal
20333,normal
20334,normal
20335,normal
20336,normal
20337,normal
20338,normal
20339,normal
20340,normal
20341,normal
20342,abnormal
20343,normal
20344,normal
20345,normal
20346,normal
20347,normal
20348,normal
20349,normal
20350,normal
20351,normal
20352,normal
20353,normal
20354,normal
20355,normal
20356,normal
20357,normal
20358,normal
20359,normal
20360,normal
20361,normal
20362,normal
20363,normal
20364,normal
20365,normal
20366,normal
20367,normal
20368,normal
20369,normal
20370,normal
20371,normal
20372,normal
20373,normal
20374,normal
20375,normal
20376,normal
20377,abnormal
20378,normal
20379,normal
20380,normal
20381,normal
20382,normal
20383,normal
20384,normal
20385,normal
20386,normal
20387,normal
20388,normal
20389,normal
20390,normal
20391,normal
20392,normal
20393,normal
20394,normal
20395,normal
20396,normal
20397,normal
20398,normal
20399,normal
20400,abnormal
20401,abnormal
20402,normal
20403,normal
20404,normal
20405,normal
20406,normal
20407,normal
20408,normal
20409,normal
20410,normal
20411,normal
20412,normal
20413,normal
20414,normal
20415,normal
20416,normal
20417,normal
20418,normal
20419,normal
20420,normal
20421,normal
20422,normal
20423,normal
20424,normal
20425,normal
20426,normal
20427,normal
20428,normal
20429,normal
20430,normal
20431,normal
20432,normal
20433,normal
20434,normal
20435,normal
20436,normal
20437,normal
20438,normal
20439,normal
20440,normal
20441,normal
20442,normal
20443,normal
20444,normal
20445,normal
20446,normal
20447,normal
20448,normal
20449,normal
20450,abnormal
20451,normal
20452,normal
20453,normal
20454,normal
20455,normal
20456,normal
20457,normal
20458,normal
20459,normal
20460,normal
20461,normal
20462,normal
20463,normal
20464,normal
20465,normal
20466,abnormal
20467,abnormal
20468,normal
20469,normal
20470,normal
20471,normal
20472,normal
20473,abnormal
20474,normal
20475,normal
20476,normal
20477,normal
20478,normal
20479,normal
20480,normal
20481,normal
20482,normal
20483,normal
20484,normal
20485,normal
20486,normal
20487,normal
20488,normal
20489,normal
20490,normal
20491,normal
20492,normal
20493,normal
20494,normal
20495,normal
20496,normal
20497,normal
20498,normal
20499,normal
20500,normal
20501,normal
20502,normal
20503,abnormal
20504,normal
20505,normal
20506,normal
20507,normal
20508,normal
20509,normal
20510,normal
20511,normal
20512,normal
20513,normal
20514,normal
20515,normal
20516,normal
20517,normal
20518,normal
20519,normal
20520,normal
20521,normal
20522,normal
20523,normal
20524,normal
20525,normal
20526,normal
20527,normal
20528,normal
20529,normal
20530,normal
20531,normal
20532,normal
20533,normal
20534,normal
20535,normal
20536,normal
20537,normal
20538,normal
20539,normal
20540,normal
20541,normal
20542,normal
20543,normal
20544,normal
20545,normal
20546,normal
20547,normal
20548,normal
20549,normal
20550,normal
20551,normal
20552,normal
20553,normal
20554,normal
20555,normal
20556,normal
20557,abnormal
20558,normal
20559,normal
20560,normal
20561,normal
20562,normal
20563,normal
20564,normal
20565,normal
20566,normal
20567,normal
20568,normal
20569,normal
20570,normal
20571,normal
20572,normal
20573,normal
20574,normal
20575,normal
20576,normal
20577,normal
20578,normal
20579,normal
20580,abnormal
20581,normal
20582,normal
20583,normal
20584,normal
20585,normal
20586,normal
20587,normal
20588,normal
20589,normal
20590,normal
20591,abnormal
20592,normal
20593,normal
20594,normal
20595,normal
20596,normal
20597,normal
20598,normal
20599,normal
20600,normal
20601,normal
20602,normal
20603,normal
20604,normal
20605,abnormal
20606,normal
20607,normal
20608,normal
20609,normal
20610,normal
20611,normal
20612,normal
20613,normal
20614,normal
20615,normal
20616,normal
20617,normal
20618,normal
20619,normal
20620,normal
20621,normal
20622,normal
20623,normal
20624,normal
20625,normal
20626,normal
20627,normal
20628,normal
20629,normal
20630,normal
20631,normal
20632,normal
20633,normal
20634,normal
20635,normal
20636,abnormal
20637,normal
20638,abnormal
20639,normal
20640,normal
20641,normal
20642,normal
20643,normal
20644,normal
20645,normal
20646,normal
20647,normal
20648,normal
20649,normal
20650,normal
20651,normal
20652,normal
20653,normal
20654,normal
20655,normal
20656,normal
20657,normal
20658,normal
20659,normal
20660,normal
20661,normal
20662,normal
20663,normal
20664,normal
20665,normal
20666,normal
20667,normal
20668,normal
20669,normal
20670,normal
20671,normal
20672,normal
20673,normal
20674,normal
20675,normal
20676,normal
20677,normal
20678,normal
20679,normal
20680,normal
20681,normal
20682,normal
20683,normal
20684,normal
20685,normal
20686,normal
20687,normal
20688,normal
20689,normal
20690,normal
20691,normal
20692,normal
20693,normal
20694,normal
20695,normal
20696,normal
20697,normal
20698,normal
20699,normal
20700,normal
20701,normal
20702,normal
20703,normal
20704,normal
20705,normal
20706,normal
20707,normal
20708,normal
20709,normal
20710,normal
20711,normal
20712,normal
20713,normal
20714,normal
20715,normal
20716,normal
20717,normal
20718,normal
20719,normal
20720,normal
20721,normal
20722,normal
20723,normal
20724,normal
20725,normal
20726,normal
20727,normal
20728,normal
20729,normal
20730,normal
20731,normal
20732,normal
20733,normal
20734,normal
20735,abnormal
20736,normal
20737,normal
20738,normal
20739,abnormal
20740,normal
20741,normal
20742,normal
20743,normal
20744,normal
20745,normal
20746,normal
20747,normal
20748,normal
20749,normal
20750,normal
20751,normal
20752,normal
20753,normal
20754,normal
20755,normal
20756,normal
20757,normal
20758,normal
20759,normal
20760,normal
20761,normal
20762,normal
20763,normal
20764,normal
20765,normal
20766,normal
20767,normal
20768,normal
20769,normal
20770,normal
20771,normal
20772,normal
20773,normal
20774,normal
20775,normal
20776,normal
20777,normal
20778,normal
20779,normal
20780,normal
20781,normal
20782,normal
20783,normal
20784,normal
20785,normal
20786,normal
20787,normal
20788,normal
20789,normal
20790,normal
20791,normal
20792,normal
20793,normal
20794,normal
20795,normal
20796,normal
20797,normal
20798,normal
20799,normal
20800,normal
20801,normal
20802,normal
20803,normal
20804,normal
20805,normal
20806,normal
20807,normal
20808,normal
20809,normal
20810,normal
20811,normal
20812,normal
20813,normal
20814,normal
20815,normal
20816,normal
20817,normal
20818,normal
20819,abnormal
20820,normal
20821,normal
20822,normal
20823,normal
20824,normal
20825,normal
20826,normal
20827,normal
20828,normal
20829,normal
20830,normal
20831,normal
20832,normal
20833,normal
20834,abnormal
20835,normal
20836,normal
20837,normal
20838,normal
20839,normal
20840,normal
20841,normal
20842,normal
20843,normal
20844,normal
20845,normal
20846,normal
20847,normal
20848,normal
20849,normal
20850,normal
20851,normal
20852,normal
20853,normal
20854,normal
20855,normal
20856,normal
20857,normal
20858,normal
20859,normal
20860,normal
20861,normal
20862,normal
20863,normal
20864,normal
20865,normal
20866,abnormal
20867,normal
20868,normal
20869,normal
20870,normal
20871,normal
20872,normal
20873,normal
20874,normal
20875,normal
20876,normal
20877,normal
20878,normal
20879,normal
20880,normal
20881,normal
20882,normal
20883,normal
20884,normal
20885,normal
20886,normal
20887,normal
20888,normal
20889,normal
20890,normal
20891,normal
20892,normal
20893,normal
20894,normal
20895,normal
20896,normal
20897,normal
20898,normal
20899,normal
20900,normal
20901,normal
20902,normal
20903,normal
20904,normal
20905,normal
20906,normal
20907,normal
20908,normal
20909,normal
20910,normal
20911,normal
20912,normal
20913,normal
20914,normal
20915,normal
20916,normal
20917,normal
20918,normal
20919,normal
20920,normal
20921,normal
20922,normal
20923,normal
20924,normal
20925,normal
20926,normal
20927,normal
20928,normal
20929,normal
20930,normal
20931,normal
20932,normal
20933,normal
20934,normal
20935,normal
20936,normal
20937,normal
20938,normal
20939,normal
20940,abnormal
20941,normal
20942,normal
20943,normal
20944,abnormal
20945,normal
20946,normal
20947,normal
20948,normal
20949,normal
20950,normal
20951,normal
20952,normal
20953,normal
20954,normal
20955,normal
20956,normal
20957,normal
20958,normal
20959,normal
20960,normal
20961,normal
20962,normal
20963,normal
20964,normal
20965,abnormal
20966,normal
20967,normal
20968,normal
20969,normal
20970,normal
20971,normal
20972,normal
20973,normal
20974,normal
20975,normal
20976,normal
20977,normal
20978,normal
20979,normal
20980,normal
20981,normal
20982,normal
20983,normal
20984,normal
20985,normal
20986,normal
20987,normal
20988,normal
20989,normal
20990,normal
20991,normal
20992,normal
20993,normal
20994,normal
20995,normal
20996,normal
20997,normal
20998,normal
20999,normal
21000,normal
21001,normal
21002,normal
21003,normal
21004,normal
21005,normal
21006,normal
21007,normal
21008,normal
21009,normal
21010,normal
21011,normal
21012,abnormal
21013,normal
21014,normal
21015,abnormal
21016,normal
21017,normal
21018,normal
21019,normal
21020,normal
21021,normal
21022,normal
21023,normal
21024,normal
21025,normal
21026,normal
21027,normal
21028,normal
21029,normal
21030,normal
21031,normal
21032,normal
21033,normal
21034,normal
21035,normal
21036,normal
21037,normal
21038,normal
21039,normal
21040,normal
21041,normal
21042,normal
21043,normal
21044,normal
21045,normal
21046,normal
21047,normal
21048,normal
21049,normal
21050,normal
21051,normal
21052,normal
21053,normal
21054,normal
21055,normal
21056,normal
21057,normal
21058,normal
21059,normal
21060,normal
21061,normal
21062,normal
21063,normal
21064,normal
21065,normal
21066,normal
21067,normal
21068,normal
21069,normal
21070,normal
21071,normal
21072,normal
21073,normal
21074,normal
21075,normal
21076,abnormal
21077,normal
21078,normal
21079,normal
21080,normal
21081,normal
21082,normal
21083,normal
21084,normal
21085,normal
21086,normal
21087,normal
21088,normal
21089,normal
21090,normal
21091,normal
21092,normal
21093,normal
21094,normal
21095,normal
21096,normal
21097,normal
21098,normal
21099,normal
21100,normal
21101,normal
21102,normal
21103,normal
21104,normal
21105,normal
21106,normal
21107,normal
21108,normal
21109,normal
21110,normal
21111,normal
21112,normal
21113,normal
21114,normal
21115,normal
21116,normal
21117,normal
21118,normal
21119,normal
21120,normal
21121,normal
21122,normal
21123,abnormal
21124,normal
21125,normal
21126,normal
21127,normal
21128,normal
21129,normal
21130,normal
21131,normal
21132,normal
21133,normal
21134,normal
21135,normal
21136,abnormal
21137,normal
21138,normal
21139,normal
21140,normal
21141,normal
21142,abnormal
21143,normal
21144,normal
21145,normal
21146,normal
21147,normal
21148,normal
21149,normal
21150,normal
21151,normal
21152,normal
21153,normal
21154,normal
21155,normal
21156,normal
21157,normal
21158,normal
21159,normal
21160,abnormal
21161,normal
21162,normal
21163,normal
21164,normal
21165,normal
21166,normal
21167,normal
21168,normal
21169,abnormal
21170,normal
21171,normal
21172,normal
21173,normal
21174,normal
21175,normal
21176,normal
21177,normal
21178,normal
21179,normal
21180,normal
21181,normal
21182,normal
21183,normal
21184,normal
21185,normal
21186,normal
21187,normal
21188,normal
21189,normal
21190,normal
21191,normal
21192,normal
21193,normal
21194,normal
21195,normal
21196,normal
21197,normal
21198,normal
21199,normal
21200,normal
21201,normal
21202,normal
21203,normal
21204,normal
21205,normal
21206,normal
21207,normal
21208,normal
21209,normal
21210,normal
21211,normal
21212,normal
21213,normal
21214,normal
21215,normal
21216,normal
21217,normal
21218,normal
21219,normal
21220,normal
21221,normal
21222,normal
21223,normal
21224,normal
21225,normal
21226,normal
21227,normal
21228,normal
21229,normal
21230,normal
21231,normal
21232,normal
21233,normal
21234,abnormal
21235,normal
21236,normal
21237,abnormal
21238,normal
21239,normal
21240,normal
21241,normal
21242,normal
21243,normal
21244,normal
21245,normal
21246,normal
21247,normal
21248,normal
21249,normal
21250,normal
21251,normal
21252,normal
21253,normal
21254,normal
21255,normal
21256,normal
21257,normal
21258,normal
21259,normal
21260,normal
21261,normal
21262,normal
21263,normal
21264,normal
21265,normal
21266,normal
21267,normal
21268,normal
21269,normal
21270,normal
21271,normal
21272,normal
21273,normal
21274,normal
21275,normal
21276,normal
21277,normal
21278,normal
21279,normal
21280,normal
21281,normal
21282,normal
21283,normal
21284,normal
21285,normal
21286,normal
21287,abnormal
21288,normal
21289,normal
21290,normal
21291,abnormal
21292,normal
21293,normal
21294,normal
21295,normal
21296,normal
21297,normal
21298,normal
21299,normal
21300,normal
21301,normal
21302,normal
21303,normal
21304,normal
21305,normal
21306,normal
21307,normal
21308,normal
21309,normal
21310,normal
21311,normal
21312,normal
21313,normal
21314,normal
21315,normal
21316,normal
21317,normal
21318,normal
21319,normal
21320,normal
21321,abnormal
21322,normal
21323,normal
21324,normal
21325,normal
21326,normal
21327,normal
21328,normal
21329,normal
21330,abnormal
21331,normal
21332,normal
21333,normal
21334,normal
21335,normal
21336,normal
21337,normal
21338,normal
21339,normal
21340,normal
21341,normal
21342,normal
21343,normal
21344,normal
21345,normal
21346,normal
21347,normal
21348,normal
21349,abnormal
21350,normal
21351,normal
21352,normal
21353,normal
21354,normal
21355,normal
21356,normal
21357,normal
21358,abnormal
21359,normal
21360,normal
21361,normal
21362,normal
21363,normal
21364,normal
21365,normal
21366,abnormal
21367,normal
21368,normal
21369,normal
21370,normal
21371,normal
21372,normal
21373,normal
21374,normal
21375,normal
21376,normal
21377,normal
21378,normal
21379,normal
21380,normal
21381,normal
21382,abnormal
21383,normal
21384,normal
21385,normal
21386,normal
21387,normal
21388,abnormal
21389,normal
21390,normal
21391,normal
21392,normal
21393,normal
21394,normal
21395,normal
21396,normal
21397,normal
21398,normal
21399,normal
21400,normal
21401,normal
21402,normal
21403,normal
21404,normal
21405,normal
21406,normal
21407,normal
21408,normal
21409,normal
21410,normal
21411,normal
21412,normal
21413,normal
21414,normal
21415,normal
21416,normal
21417,abnormal
21418,normal
21419,normal
21420,normal
21421,normal
21422,normal
21423,normal
21424,normal
21425,normal
21426,normal
21427,normal
21428,normal
21429,normal
21430,normal
21431,normal
21432,normal
21433,normal
21434,normal
21435,normal
21436,normal
21437,normal
21438,normal
21439,normal
21440,normal
21441,normal
21442,normal
21443,normal
21444,normal
21445,normal
21446,normal
21447,normal
21448,normal
21449,normal
21450,normal
21451,normal
21452,normal
21453,normal
21454,normal
21455,normal
21456,normal
21457,normal
21458,normal
21459,normal
21460,normal
21461,normal
21462,normal
21463,normal
21464,normal
21465,normal
21466,normal
21467,normal
21468,normal
21469,normal
21470,normal
21471,normal
21472,normal
21473,normal
21474,normal
21475,normal
21476,normal
21477,normal
21478,normal
21479,normal
21480,normal
21481,normal
21482,normal
21483,normal
21484,normal
21485,normal
21486,abnormal
21487,normal
21488,normal
21489,normal
21490,normal
21491,normal
21492,normal
21493,normal
21494,normal
21495,normal
21496,abnormal
21497,normal
21498,normal
21499,normal
21500,normal
21501,normal
21502,normal
21503,normal
21504,normal
21505,normal
21506,normal
21507,normal
21508,normal
21509,normal
21510,normal
21511,normal
21512,normal
21513,normal
21514,normal
21515,normal
21516,normal
21517,normal
21518,normal
21519,normal
21520,normal
21521,normal
21522,normal
21523,normal
21524,normal
21525,normal
21526,normal
21527,normal
21528,normal
21529,normal
21530,normal
21531,normal
21532,normal
21533,normal
21534,normal
21535,normal
21536,normal
21537,abnormal
21538,normal
21539,normal
21540,normal
21541,normal
21542,normal
21543,normal
21544,normal
21545,normal
21546,normal
21547,normal
21548,normal
21549,normal
21550,normal
21551,normal
21552,normal
21553,normal
21554,normal
21555,normal
21556,normal
21557,normal
21558,normal
21559,normal
21560,normal
21561,normal
21562,normal
21563,normal
21564,normal
21565,normal
21566,normal
21567,normal
21568,normal
21569,normal
21570,normal
21571,normal
21572,abnormal
21573,normal
21574,normal
21575,normal
21576,normal
21577,normal
21578,normal
21579,normal
21580,normal
21581,normal
21582,normal
21583,normal
21584,normal
21585,normal
21586,normal
21587,normal
21588,normal
21589,normal
21590,normal
21591,normal
21592,normal
21593,normal
21594,normal
21595,normal
21596,normal
21597,normal
21598,normal
21599,normal
21600,normal
21601,normal
21602,normal
21603,normal
21604,normal
21605,normal
21606,normal
21607,normal
21608,normal
21609,normal
21610,normal
21611,normal
21612,normal
21613,normal
21614,normal
21615,normal
21616,normal
21617,normal
21618,normal
21619,normal
21620,normal
21621,normal
21622,normal
21623,normal
21624,normal
21625,normal
21626,normal
21627,normal
21628,normal
21629,normal
21630,normal
21631,normal
21632,normal
21633,normal
21634,normal
21635,normal
21636,normal
21637,normal
21638,normal
21639,normal
21640,normal
21641,normal
21642,normal
21643,normal
21644,normal
21645,normal
21646,normal
21647,normal
21648,normal
21649,normal
21650,normal
21651,normal
21652,normal
21653,normal
21654,normal
21655,normal
21656,normal
21657,normal
21658,normal
21659,abnormal
21660,abnormal
21661,normal
21662,normal
21663,normal
21664,normal
21665,normal
21666,abnormal
21667,normal
21668,normal
21669,normal
21670,normal
21671,normal
21672,normal
21673,normal
21674,normal
21675,normal
21676,normal
21677,normal
21678,normal
21679,normal
21680,normal
21681,abnormal
21682,normal
21683,normal
21684,normal
21685,normal
21686,normal
21687,normal
21688,normal
21689,normal
21690,normal
21691,abnormal
21692,normal
21693,normal
21694,normal
21695,normal
21696,normal
21697,normal
21698,normal
21699,normal
21700,normal
21701,normal
21702,normal
21703,normal
21704,normal
21705,normal
21706,normal
21707,abnormal
21708,normal
21709,normal
21710,normal
21711,normal
21712,normal
21713,normal
21714,normal
21715,normal
21716,normal
21717,normal
21718,normal
21719,normal
21720,normal
21721,normal
21722,normal
21723,normal
21724,normal
21725,normal
21726,normal
21727,normal
21728,normal
21729,normal
21730,normal
21731,normal
21732,normal
21733,normal
21734,normal
21735,normal
21736,normal
21737,abnormal
21738,normal
21739,normal
21740,normal
21741,normal
21742,normal
21743,normal
21744,normal
21745,abnormal
21746,normal
21747,normal
21748,normal
21749,normal
21750,normal
21751,normal
21752,normal
21753,normal
21754,normal
21755,normal
21756,normal
21757,normal
21758,normal
21759,normal
21760,normal
21761,normal
21762,normal
21763,normal
21764,normal
21765,normal
21766,normal
21767,normal
21768,normal
21769,normal
21770,normal
21771,normal
21772,normal
21773,normal
21774,normal
21775,normal
21776,abnormal
21777,normal
21778,normal
21779,normal
21780,normal
21781,normal
21782,normal
21783,normal
21784,normal
21785,normal
21786,normal
21787,normal
21788,normal
21789,normal
21790,normal
21791,normal
21792,normal
21793,normal
21794,normal
21795,normal
21796,normal
21797,normal
21798,normal
21799,normal
21800,normal
21801,normal
21802,normal
21803,normal
21804,normal
21805,normal
21806,normal
21807,normal
21808,normal
21809,normal
21810,normal
21811,normal
21812,normal
21813,normal
21814,normal
21815,normal
21816,normal
21817,normal
21818,normal
21819,normal
21820,normal
21821,normal
21822,normal
21823,normal
21824,normal
21825,normal
21826,normal
21827,normal
21828,normal
21829,normal
21830,abnormal
21831,normal
21832,normal
21833,normal
21834,normal
21835,normal
21836,normal
21837,normal
21838,normal
21839,normal
21840,normal
21841,normal
21842,normal
21843,normal
21844,normal
21845,normal
21846,normal
21847,normal
21848,normal
21849,normal
21850,normal
21851,abnormal
21852,normal
21853,normal
21854,normal
21855,normal
21856,normal
21857,normal
21858,normal
21859,normal
21860,normal
21861,normal
21862,normal
21863,normal
21864,normal
21865,normal
21866,normal
21867,normal
21868,normal
21869,normal
21870,normal
21871,normal
21872,normal
21873,normal
21874,normal
21875,normal
21876,normal
21877,normal
21878,normal
21879,normal
21880,normal
21881,normal
21882,normal
21883,normal
21884,normal
21885,normal
21886,normal
21887,normal
21888,normal
21889,normal
21890,abnormal
21891,normal
21892,normal
21893,normal
21894,abnormal
21895,normal
21896,normal
21897,normal
21898,normal
21899,normal
21900,normal
21901,normal
21902,normal
21903,normal
21904,normal
21905,normal
21906,normal
21907,normal
21908,normal
21909,normal
21910,normal
21911,normal
21912,normal
21913,normal
21914,abnormal
21915,normal
21916,normal
21917,normal
21918,normal
21919,normal
21920,normal
21921,normal
21922,normal
21923,normal
21924,normal
21925,normal
21926,normal
21927,abnormal
21928,normal
21929,normal
21930,normal
21931,normal
21932,normal
21933,normal
21934,normal
21935,normal
21936,normal
21937,normal
21938,normal
21939,normal
21940,normal
21941,normal
21942,normal
21943,normal
21944,normal
21945,normal
21946,normal
21947,normal
21948,normal
21949,normal
21950,normal
21951,normal
21952,normal
21953,normal
21954,normal
21955,normal
21956,normal
21957,normal
21958,normal
21959,normal
21960,normal
21961,normal
21962,normal
21963,normal
21964,normal
21965,normal
21966,normal
21967,normal
21968,normal
